x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
0.012339421760306533,-0.003666908997535923,0.016416438649910166,-0.0009097152698226418,-0.004598556869676882,0.01003068289533753,-0.009517260372499135,0.0029493353636403903,0.0038240513394040697,0.002128991620605307,-0.0143666289957575,0.014071251787985942,-0.009668229138125392,0.01934084212321641,0.009847939669813064,0.0035544383925838786,0.0004182906220842901,0.011847234744286256,-0.00791017890156609,0.003232671255001669,0.007670590471486031,-0.004709653707255487,-0.010781729066127212,-0.003696144180790574,0.00315255134379318,0.007113669027474484,0.009538735123434899,0.005933764322577308,-0.0015699219014577463,0.006650957095828879,0.004895120289565223,0.0261307499589434,0.01552393713292064,-0.00016416451552144659,0.004955023910782718,-0.0019008519275019904,0.0034336819238638258,0.007174592124778659,0.00319672246301197,-0.013668865973062128,0.0024331686998837463,0.014045152196924784,-0.0010030098918123933,0.004915674802958365,0.0069055489844108316,-0.0155161769481515,0.01123666217056176,0.01391543300248425,0.000895391857248076,-0.011631571470847545
0.0042784160807577,-0.013724081978151824,0.0015331182625086585,0.005425588653312457,0.0021492954382880533,-0.004687924754820176,-0.004302618325854131,-0.009487268001264265,0.004968235945838116,0.0016548800051911024,-0.008581709995078847,-0.0010803816767877552,-0.00959248504137032,0.009080225979173956,0.008542031774751187,-0.0072871761371274555,-0.003692885460673741,0.006410708734967113,-0.001732789682521366,0.0022927548448533385,-0.006132362937716414,-0.006761691732442628,0.012312443003837591,-0.0024896075260068115,-0.006950522406654131,0.0011928648367519707,0.013499936035943625,-0.014520201526226935,-0.01224702836782685,-0.00157032827555182,0.0042060040679638725,-0.0010936691377485602,0.009730209298950625,-0.01159282324884128,0.00020359702801700662,-0.001832305832661631,0.004184361160626113,0.009656746520082363,-0.00032580220387792743,0.005902579146798399,-0.014251005659346378,-0.006576210628071647,-0.00016969206615974363,-0.0036097858889488563,0.004956138640762829,0.009061045678257376,0.009405095950373372,-0.007327364703359777,-0.013761255897844854,0.0027090799188292207
-0.008368934490013046,-0.012277724741706731,-0.002065563785041787,0.0010627223696746861,0.010806106211693166,-0.002276382011291612,0.004564543457805412,-0.00313675623020842,-0.021815455090186665,0.004533378868886683,0.009176889235238054,0.004344454150509524,0.0031314728151974947,0.00404493984650506,-0.004435948786137888,-0.006418356266872811,0.0006968984197094507,0.0021964450953584035,-0.007626751352497492,0.0017447326926062756,0.014744840184170337,-0.007087300517331634,0.001118246369506487,0.00219683927714354,0.00957648664762791,-0.004735812344257365,-0.004949733422439943,0.010186244339533265,0.01601893994483353,-0.008237075547796702,0.00693408440568637,0.006590290478586752,0.0005844716828988518,0.0027680905091076197,-0.00664818808622095,0.004250349013259548,-0.0002461103182626576,-0.000761574635787753,0.003932456578966469,-0.006629307997103193,0.004415255881670391,0.009292835516597316,0.00813638352335021,-0.013962079397685123,0.007432753581218326,0.0010273713222789347,-0.0074004041164652855,0.010841549004055609,0.011154944610508635,-0.010181916349390701
0.007845438415111212,-0.001876123055811972,-0.006491377472060417,-0.0018852586241126128,0.0016176117298966964,0.010652546662777124,0.0033274370910708236,0.0032761446496302974,-0.011816762062549368,-0.0011260927370403226,-0.009607145240953314,-1.3629956251576703e-05,0.003283249450936935,0.004182406491719907,-0.004937025399709987,-0.0023153314722212633,-0.001954320320909609,0.015108271713561109,-0.0015859450661941967,0.006601004520173047,0.01027018342651839,0.003159835427039873,-0.008936436738289305,-0.0023349004928540167,-0.018148166852188636,0.0047496939333286445,0.006911267100584887,-0.003235638534299928,0.004723390071397619,0.010412492257619197,0.010100321095820255,0.004498120751131404,-0.0013537081189558939,-0.003675687309244059,-0.004068770563710601,0.0004987513564172581,-0.0062150652162975785,-0.005039967626985246,-0.008305774759360835,0.0070392277133262465,0.004653644930311543,0.0016934112559909504,0.0011207233921316886,-0.005192742985421906,-0.008961535730188057,0.0028254306431556866,0.003058070559116655,0.004694670606738952,-0.0025366557216201656,0.0036975442987779127
0.0065497286789849936,-0.005002866184942609,-0.0009434998988472429,0.0017497254508399601,-0.0070198238653176055,-0.016574649258366336,-0.007050167732564734,-0.0038877057891364454,-0.005136597921453688,-0.0021117190835931755,-0.0039053756167438908,-0.006341520264828657,-0.005035567128284646,-0.0048730582869178085,-0.0002798539473210386,0.012446551083277383,-0.004340107637560869,0.007612876647091486,-0.004614419992226916,0.0026448820141388857,-0.008615984373730871,0.00305954158774965,-0.004115045143918553,-0.006158119970561287,-0.010736795084334002,-0.006149712976923804,0.0019623102470608085,-0.011771909950290491,0.006444753022457607,0.002953620988786245,-0.008171504109321387,0.00601776009979428,-0.012233626698155592,-0.02093415010687348,0.006405906601207,-0.007278102137446243,-0.005004664674016048,-0.011517680596107442,-0.01588184636806078,-0.003969614245912725,-0.0031330112311554513,-0.001742237663952773,-0.01003674057097262,-0.002030480976279987,-0.01610177688786901,0.01005050734664966,0.01920744805776687,0.012582453378707798,-0.018992140015906725,-0.0013595146908371202
0.00797060680770761,0.005180996955126995,-0.013440604144895656,-0.007177485413452835,0.0007474649617007966,0.0007790946683858723,0.009608191357311542,-0.007982237580933796,-0.004507934344930739,-0.006877950685097166,-0.0026990108405724285,-0.009127234246432574,-0.006623959791617493,0.0010245425419480546,-0.002570050505866114,0.002391592661549622,-0.007495482879796575,0.000252778781234186,0.00888555654718866,0.004678161909094243,0.009876302241668303,0.0032900975486880022,-0.0032780782321152908,0.007734698468750492,-0.013329303625714788,-0.011632863336988675,-0.0030494672886107054,0.0017443902686221481,0.007540459547279078,-0.007099994472531458,-0.0022289473073168423,0.0019548494026912825,-0.003390204347028503,0.01040473880119436,0.00867753267109012,-0.01446006340841957,0.005417659130408309,-0.003976317147025148,-0.007103368226454581,-0.006942642969245047,-0.005191186411884119,-0.004177008232339118,-0.005055280512897338,-0.0019408871050594226,0.003748434425521841,0.0010576788688537206,0.002936413239899613,0.003761904375877521,0.0021798095007756874,0.004119692622894701
0.007359245905913462,0.00019380521788943923,0.005460678561590848,0.0058954667851505785,-0.0019415946552908524,-0.013904021070145172,-0.009237883389225184,-0.013120184903774926,-0.0046670262301541756,-0.005664074530112729,-0.0013879551301802236,-0.005903156891093681,-0.015500922800144068,-0.010950268869022171,0.0006573117772773406,-0.004442435251083393,-0.0008642724905168385,0.0031658432887603587,-0.013348059694604977,0.001445399887404056,-0.006890741305791047,-0.0011600246875482325,-0.01330546444901663,0.007253485696534187,-0.00411705531474327,-0.0038460035304209318,0.01154491766268483,0.001352577965001532,0.010499718653531376,-0.014654701222414348,0.005484722943729868,-0.0035694726505414065,-0.004378327993378755,-0.004706008976349204,0.019908353891047267,0.011292804145033739,0.0010292690133477894,-0.0029209733402694085,-0.007409370999644034,-0.018663375049470982,-0.002749091269054428,-0.006778566794256793,0.011176362190236067,0.005783833351330629,-0.013801486486777965,0.016004145837585085,0.008667714888446698,-0.0003052942282992129,0.00021178843925031464,0.010683722497771551
0.0012221256856116058,-0.0028916395395738254,0.004377802875096709,0.009436609906839609,-0.001761054281597254,-0.009765748315603633,-0.0073375410650772105,-0.003377402873518943,0.000650808531495917,0.0077774378173365785,0.003338381418371375,-0.005742532627370858,-0.010513097858770828,0.004112465823463755,-0.0011879269949058957,0.004456250143224194,-0.011565889421236451,0.0014401995581868159,-0.00773836529852648,-0.02074798668592209,-0.004607098065752572,0.0018388150616995527,-0.0025254912747491643,-0.00039094606567808166,-0.006950862376280633,-0.00035144821185216214,0.005004520181197178,-0.007974430418319052,-0.0065462963652730185,0.010041771257560754,-0.0027071372834279405,0.000255790779344819,-0.003873084310685948,-0.0014753306729420911,-0.004145262694404093,0.0011626972424888333,-0.006349197982380294,0.005191268898406491,-0.006783973602788282,-0.00510220537021472,0.002447748835888579,-0.005213786313341844,-0.004287402261132372,-0.006335235104085955,-0.0070207388759655235,0.00854658608764312,0.006415667305435788,-0.004226731554706655,-0.016956265962555207,4.301196462347334e-05
0.011087774574421762,0.002112556229673458,0.017827230421764016,0.00875666317730385,0.007085466959948397,0.009470308859256754,0.0063154637408289575,0.003287523920926618,0.005751337204775714,-0.004206065090912155,0.004105491010193752,0.013160040209407437,-0.022708755850377658,0.001160180303023082,0.006296148439619102,-0.01595303872667048,-0.014329652848446594,0.008584135439552784,-0.019261523806665168,0.011938344946120937,0.0004862005848429666,0.009037169905048891,-0.013149797397800377,0.015079338629170528,-0.009209987436989689,-0.016566073168927175,-0.002479675046476556,0.02550488836795649,0.0032517598583555966,-0.003096878085181587,-0.0027349236070790804,-0.0017498027171549023,0.006755589172072411,-0.00684233239693756,0.010183049795842433,0.0023885447431519656,0.00036709904746583765,-0.003936402711394462,0.008042852103026783,-0.008817422862721174,-0.0018107787116071817,-0.0025832794512210106,-0.002484381722177415,0.003274260602931534,0.013388640111444639,-0.0004766660875574592,-0.00883591663737395,0.01794843495497938,0.0007721099805498634,-0.01495496903840468
0.0066437463498827416,-0.007592335371975035,-0.0009736752234871445,-0.003505099667054123,-0.015618422075078561,-0.007688329002506283,-0.011171794386520419,-0.003579690807546746,0.011195327207709816,0.007868031272003953,0.0051669948572035905,-0.007169374533281186,-0.0020122394719659983,-0.011464921304658501,-0.00724110592645605,0.0067503250063175885,0.0006519746636321959,0.0034006626225449093,-4.501209005928068e-05,-0.013056329923366635,-0.0161051917803289,-0.0005625929604837242,-0.004370806418059059,-0.009473978737512552,0.006966188865535474,0.000602326071512553,0.007380460465524466,-0.00975181973565883,-0.00807821809817749,0.0074516734575258035,0.0029837540241455583,-0.01408914507978718,0.002501791559221994,0.0006261992529295919,0.0019208344840011763,-0.002474061391477943,-0.00252442233530737,0.011585174455624863,-0.009555969291576396,-0.0013792431956451364,0.014998543688525313,0.004336177011070858,-0.0024691382424442366,-0.0018634681290750166,-0.0038113579338382316,0.01404878306391787,-0.008261464184733893,0.007024963127484668,-0.012070555977974254,0.0051013433475365815
-0.004202838177961797,-0.008882496562764571,-0.004094292246416098,0.0008247014428873572,0.022503701365022614,0.006578881114353642,-0.007944955682994949,-0.0036690106981679535,0.00828381484000226,-0.004762655761612309,-0.010946753731528718,0.010127080949359685,0.0015906155809980009,0.016876077747389275,0.006851395625686796,-0.009558698805856311,0.007425460065992174,0.003567800891207794,0.00048586883963055083,0.01109774896214488,-0.008619305750229223,-0.005209610462756399,-0.0011277695885455173,-0.01523224253425537,0.00017632631954834339,-0.007245585154352055,-0.0011689346873514504,0.017880477141226286,-0.003496410748345825,0.0059997793443712436,-0.00479939572230247,0.010049387582088292,-0.003357322644346797,0.003508079923321005,-0.0022730098559936352,0.0014908922781410202,-0.0008037430054676867,0.007407795922260065,0.0005248061556323214,0.019904030926930046,-0.01867912433165298,0.013572167453837583,-0.015494625276976955,-0.0048268980006623136,0.008022339764470449,0.006697396034219089,-0.004091507982967777,0.006110808682551126,0.0001343757363124207,-0.008776090009320168
